filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007189775.FIT,4,-53.50190421,-40.28569261,0.404495108,30.4922,0.000270088,5007.502383,4991.722168,219.9035548,0
AllSkyImage007189775.FIT,5,-53.50190421,-40.28569261,0.404495108,30.4922,0.001350439,5420.594412,5399.182617,306.7955724,0
AllSkyImage007189775.FIT,6,-53.50190421,-40.28569261,0.404495108,30.4922,0.001485483,5995.264491,5937.886719,472.3751668,0
AllSkyImage007189775.FIT,7,-53.50190421,-40.28569261,0.404495108,30.4922,0.001350439,6884.051671,6816.17041,785.1802701,0
AllSkyImage007189775.FIT,8,-53.50190421,-40.28569261,0.404495108,30.4922,0.001080351,7062.821674,6974.612305,866.6620688,0
AllSkyImage007189775.FIT,9,-53.50190421,-40.28569261,0.404495108,30.4922,0.000675219,6475.664986,6423.393555,665.4953773,0
AllSkyImage007189775.FIT,10,-53.50190421,-40.28569261,0.404495108,30.4922,0.000161629,8358.892136,8097.682373,1550.557592,0
AllSkyImage007189775.FIT,11,-53.50190421,-40.28569261,0.404495108,30.4922,0.000727332,6878.462967,6691.216064,1023.21739,0
AllSkyImage007189775.FIT,12,-53.50190421,-40.28569261,0.404495108,30.4922,0.000808146,6410.186632,6332.879395,702.4840025,0
AllSkyImage007189775.FIT,13,-53.50190421,-40.28569261,0.404495108,30.4922,0.000727332,7320.834554,7138.608154,1038.124913,0
AllSkyImage007189775.FIT,14,-53.50190421,-40.28569261,0.404495108,30.4922,0.000484888,8800.308126,8594.60498,1434.911279,0
AllSkyImage007189775.FIT,15,-53.50190421,-40.28569261,0.404495108,30.4922,0.001454663,12237.03298,11671.771,3085.004904,0
AllSkyImage007189775.FIT,16,-53.50190421,-40.28569261,0.404495108,30.4922,0.000727332,13859.00748,13204.04395,3775.844367,0
AllSkyImage007189775.FIT,17,-53.50190421,-40.28569261,0.404495108,30.4922,0.000565702,11113.25237,10708.73096,2333.133881,0
AllSkyImage007189776.FIT,1,-53.55991408,-40.21023614,0.404521553,30.4922,0.000847078,4971.584202,4916.152344,285.7296614,0
AllSkyImage007189776.FIT,2,-53.55991408,-40.21023614,0.404521553,30.4922,0.000945307,5619.442439,5578.70459,434.0191549,0
AllSkyImage007189776.FIT,3,-53.55991408,-40.21023614,0.404521553,30.4922,0.000810263,5073.215866,5050.229004,259.2129394,0
AllSkyImage007189776.FIT,4,-53.55991408,-40.21023614,0.404521553,30.4922,0.000270088,5004.398452,4983.914551,228.7252828,0
AllSkyImage007189776.FIT,5,-53.55991408,-40.21023614,0.404521553,30.4922,0.001620527,5430.67941,5411.280273,314.7983534,0
AllSkyImage007189776.FIT,6,-53.55991408,-40.21023614,0.404521553,30.4922,0.001620527,6006.945297,5954.63623,464.7769328,0
AllSkyImage007189776.FIT,7,-53.55991408,-40.21023614,0.404521553,30.4922,0.001620527,6868.246706,6799.075195,778.7901653,0
AllSkyImage007189776.FIT,8,-53.55991408,-40.21023614,0.404521553,30.4922,0.001215395,7041.426381,6956.704102,875.6508787,0
AllSkyImage007189776.FIT,9,-53.55991408,-40.21023614,0.404521553,30.4922,0.000945307,6443.53138,6381.368164,663.9601444,0
AllSkyImage007189776.FIT,10,-53.55991408,-40.21023614,0.404521553,30.4922,0.000404073,8320.829549,8078.410645,1558.178476,0
AllSkyImage007189776.FIT,11,-53.55991408,-40.21023614,0.404521553,30.4922,0.000646517,6862.145632,6697.324707,1008.487589,0
AllSkyImage007189776.FIT,12,-53.55991408,-40.21023614,0.404521553,30.4922,0.000727332,6429.872972,6380.547852,684.4009144,0
AllSkyImage007189776.FIT,13,-53.55991408,-40.21023614,0.404521553,30.4922,0.000808146,7295.119933,7127.059814,1003.653188,0
AllSkyImage007189776.FIT,14,-53.55991408,-40.21023614,0.404521553,30.4922,0.000404073,8796.65429,8549.966309,1457.329581,0
AllSkyImage007189776.FIT,15,-53.55991408,-40.21023614,0.404521553,30.4922,0.001373848,12221.59846,11653.12354,3099.019155,0
AllSkyImage007189776.FIT,16,-53.55991408,-40.21023614,0.404521553,30.4922,0.000888961,13751.43408,13086.61816,3697.819355,0
AllSkyImage007189776.FIT,17,-53.55991408,-40.21023614,0.404521553,30.4922,0.000646517,10895.82478,10513.24365,2332.773919,0
AllSkyImage007189777.FIT,1,-53.6177863,-40.13469968,0.404548002,30.4922,0.000896906,4968.606903,4908.830078,280.8238683,0
AllSkyImage007189777.FIT,2,-53.6177863,-40.13469968,0.404548002,30.4922,0.001080351,5624.297362,5575.039063,440.2613542,0
AllSkyImage007189777.FIT,3,-53.6177863,-40.13469968,0.404548002,30.4922,0.000810263,5081.274751,5060.340332,258.1671889,0
AllSkyImage007189777.FIT,4,-53.6177863,-40.13469968,0.404548002,30.4922,0.000270088,5010.100703,4989.202148,225.4210227,0
AllSkyImage007189777.FIT,5,-53.6177863,-40.13469968,0.404548002,30.4922,0.001350439,5421.274899,5398.357422,315.0009246,0
AllSkyImage007189777.FIT,6,-53.6177863,-40.13469968,0.404548002,30.4922,0.001485483,5984.023754,5935.415039,463.7216354,0
AllSkyImage007189777.FIT,7,-53.6177863,-40.13469968,0.404548002,30.4922,0.001350439,6875.964964,6811.388672,781.2628472,0
AllSkyImage007189777.FIT,8,-53.6177863,-40.13469968,0.404548002,30.4922,0.001215395,7031.949194,6942.719238,865.9550678,0
AllSkyImage007189777.FIT,9,-53.6177863,-40.13469968,0.404548002,30.4922,0.000810263,6423.647939,6383.208008,650.0649286,0
AllSkyImage007189777.FIT,10,-53.6177863,-40.13469968,0.404548002,30.4922,0.000242444,8250.148579,7969.064697,1513.007125,0
AllSkyImage007189777.FIT,11,-53.6177863,-40.13469968,0.404548002,30.4922,0.000727332,6886.203891,6720.105225,1007.2305,0
AllSkyImage007189777.FIT,12,-53.6177863,-40.13469968,0.404548002,30.4922,0.000969775,6407.987633,6358.22876,669.7442102,0
AllSkyImage007189777.FIT,13,-53.6177863,-40.13469968,0.404548002,30.4922,0.000808146,7247.630704,7099.561035,986.7019497,0
AllSkyImage007189777.FIT,14,-53.6177863,-40.13469968,0.404548002,30.4922,0.000484888,8837.206379,8603.712891,1484.087816,0
AllSkyImage007189777.FIT,15,-53.6177863,-40.13469968,0.404548002,30.4922,0.001616292,12267.24019,11703.36182,3125.704145,0
AllSkyImage007189777.FIT,16,-53.6177863,-40.13469968,0.404548002,30.4922,0.000888961,13693.01568,13019.25098,3676.814892,0
AllSkyImage007189777.FIT,17,-53.6177863,-40.13469968,0.404548002,30.4922,0.000565702,10759.99139,10446.82666,2190.893581,0
AllSkyImage007189778.FIT,1,-53.67548893,-40.05912442,0.404574441,30.4922,0.000797249,4964.940094,4904.940918,287.1173152,0
AllSkyImage007189778.FIT,2,-53.67548893,-40.05912442,0.404574441,30.4922,0.001080351,5608.2113,5549.44873,434.8997082,0
AllSkyImage007189778.FIT,3,-53.67548893,-40.05912442,0.404574441,30.4922,0.000810263,5068.136313,5042.878418,257.8686358,0
AllSkyImage007189778.FIT,4,-53.67548893,-40.05912442,0.404574441,30.4922,0.000270088,5000.654012,4978.894531,225.4876686,0
AllSkyImage007189778.FIT,5,-53.67548893,-40.05912442,0.404574441,30.4922,0.001215395,5418.552546,5403.104004,306.6970682,0
AllSkyImage007189778.FIT,6,-53.67548893,-40.05912442,0.404574441,30.4922,0.001350439,6009.947521,5939.881348,476.7000917,0
AllSkyImage007189778.FIT,7,-53.67548893,-40.05912442,0.404574441,30.4922,0.001485483,6912.956441,6852.25,804.7132304,0
AllSkyImage007189778.FIT,8,-53.67548893,-40.05912442,0.404574441,30.4922,0.001080351,7041.734598,6938.495605,872.9662937,0
AllSkyImage007189778.FIT,9,-53.67548893,-40.05912442,0.404574441,30.4922,0.001080351,6397.229794,6355.213379,650.639103,0
AllSkyImage007189778.FIT,10,-53.67548893,-40.05912442,0.404574441,30.4922,0.000161629,8232.185074,8005.381836,1468.338949,0
AllSkyImage007189778.FIT,11,-53.67548893,-40.05912442,0.404574441,30.4922,0.000727332,6887.498778,6712.17334,1028.900383,0
AllSkyImage007189778.FIT,12,-53.67548893,-40.05912442,0.404574441,30.4922,0.00105059,6365.373969,6330.996338,644.1692951,0
AllSkyImage007189778.FIT,13,-53.67548893,-40.05912442,0.404574441,30.4922,0.000808146,7257.106526,7104.984131,990.9494032,0
AllSkyImage007189778.FIT,14,-53.67548893,-40.05912442,0.404574441,30.4922,0.000565702,8880.425892,8655.577637,1490.812944,0
AllSkyImage007189778.FIT,15,-53.67548893,-40.05912442,0.404574441,30.4922,0.001293034,12356.3351,11762.79297,3150.949957,0
AllSkyImage007189778.FIT,16,-53.67548893,-40.05912442,0.404574441,30.4922,0.000565702,13696.45161,13017.92773,3687.14424,0
AllSkyImage007189778.FIT,17,-53.67548893,-40.05912442,0.404574441,30.4922,0.000565702,10679.29095,10364.00244,2141.166797,0
AllSkyImage007189779.FIT,1,-53.73305774,-39.98346298,0.404600887,30.4922,0.000797249,4975.251982,4914.754883,287.637953,0
AllSkyImage007189779.FIT,2,-53.73305774,-39.98346298,0.404600887,30.4922,0.001080351,5603.04646,5555.400391,425.463114,0
AllSkyImage007189779.FIT,3,-53.73305774,-39.98346298,0.404600887,30.4922,0.000675219,5072.5466,5051.125488,251.6944308,0
AllSkyImage007189779.FIT,4,-53.73305774,-39.98346298,0.404600887,30.4922,0.000270088,5012.397892,4997.364746,223.8053758,0
AllSkyImage007189779.FIT,5,-53.73305774,-39.98346298,0.404600887,30.4922,0.001350439,5433.891573,5400.206543,311.7703364,0
AllSkyImage007189779.FIT,6,-53.73305774,-39.98346298,0.404600887,30.4922,0.001350439,6022.606514,5951.317871,468.2699929,0
AllSkyImage007189779.FIT,7,-53.73305774,-39.98346298,0.404600887,30.4922,0.001215395,6919.623837,6844.570801,795.5086664,0
AllSkyImage007189779.FIT,8,-53.73305774,-39.98346298,0.404600887,30.4922,0.001080351,7083.353827,6999.537109,881.1837619,0
AllSkyImage007189779.FIT,9,-53.73305774,-39.98346298,0.404600887,30.4922,0.001080351,6432.489626,6384.68457,652.9861275,0
AllSkyImage007189779.FIT,10,-53.73305774,-39.98346298,0.404600887,30.4922,0.000161629,8195.994778,7969.494629,1470.883251,0
AllSkyImage007189779.FIT,11,-53.73305774,-39.98346298,0.404600887,30.4922,0.000727332,6856.020761,6675.775391,1014.805162,0
AllSkyImage007189779.FIT,12,-53.73305774,-39.98346298,0.404600887,30.4922,0.000888961,6350.387623,6296.549316,641.38844,0
AllSkyImage007189779.FIT,13,-53.73305774,-39.98346298,0.404600887,30.4922,0.000888961,7272.916668,7100.9729,978.8033926,0
AllSkyImage007189779.FIT,14,-53.73305774,-39.98346298,0.404600887,30.4922,0.000565702,8877.212756,8658.615723,1462.950401,0
AllSkyImage007189779.FIT,15,-53.73305774,-39.98346298,0.404600887,30.4922,0.001373848,12373.39491,11808.92676,3142.656892,0
AllSkyImage007189779.FIT,16,-53.73305774,-39.98346298,0.404600887,30.4922,0.000646517,13785.3213,13074.43896,3717.344908,0
AllSkyImage007189779.FIT,17,-53.73305774,-39.98346298,0.404600887,30.4922,0.000484888,10636.3272,10369.03027,2097.315015,0
AllSkyImage007237581.FIT,1,-58.15249414,-44.69979345,0.087298569,21.1227,9.97E-05,5880.21477,5792.375,485.2463707,1
AllSkyImage007237581.FIT,2,-58.15249414,-44.69979345,0.087298569,21.1227,0,7317.49549,7299.538086,768.2709362,1
AllSkyImage007237581.FIT,3,-58.15249414,-44.69979345,0.087298569,21.1227,0.000270088,5458.939658,5290.740723,532.7941946,1
AllSkyImage007237581.FIT,4,-58.15249414,-44.69979345,0.087298569,21.1227,0.000135044,4721.049111,4682.822266,148.7595745,1
AllSkyImage007237581.FIT,5,-58.15249414,-44.69979345,0.087298569,21.1227,0.000405132,5152.114967,5124.080566,395.273006,1
AllSkyImage007237581.FIT,6,-58.15249414,-44.69979345,0.087298569,21.1227,0.000405132,7045.368933,6851.03418,777.832915,1
AllSkyImage007237581.FIT,7,-58.15249414,-44.69979345,0.087298569,21.1227,0.000135044,8323.060094,8243.564453,797.329505,1
AllSkyImage007237581.FIT,8,-58.15249414,-44.69979345,0.087298569,21.1227,0.000270088,8734.166521,8796.824219,1028.735848,1
AllSkyImage007237581.FIT,9,-58.15249414,-44.69979345,0.087298569,21.1227,0.000270088,8167.922313,8140.755859,736.3350945,1
AllSkyImage007237581.FIT,10,-58.15249414,-44.69979345,0.087298569,21.1227,0.000646517,9449.661495,8870.102539,1954.428371,1
AllSkyImage007237581.FIT,11,-58.15249414,-44.69979345,0.087298569,21.1227,0.000404073,6246.22858,6237.042969,670.7330603,1
AllSkyImage007237581.FIT,12,-58.15249414,-44.69979345,0.087298569,21.1227,0.000484888,5682.800549,5668.981689,668.1737433,1
AllSkyImage007237581.FIT,13,-58.15249414,-44.69979345,0.087298569,21.1227,0.000888961,7758.413352,7581.564209,1650.886635,1
AllSkyImage007237581.FIT,14,-58.15249414,-44.69979345,0.087298569,21.1227,0.000565702,9742.006341,9635.422363,1690.464613,1
AllSkyImage007237581.FIT,15,-58.15249414,-44.69979345,0.087298569,21.1227,0.000646517,12441.15574,12253.85596,1849.913825,1
AllSkyImage007237581.FIT,16,-58.15249414,-44.69979345,0.087298569,21.1227,0.001212219,14618.05555,14269.1665,3089.567414,1
AllSkyImage007237581.FIT,17,-58.15249414,-44.69979345,0.087298569,21.1227,0.000565702,13276.68425,12681.95068,3088.35237,1
AllSkyImage007237582.FIT,1,-58.10836917,-44.64644095,0.087316629,21.1227,9.97E-05,5730.034649,5717.98291,556.7032037,1
AllSkyImage007237582.FIT,2,-58.10836917,-44.64644095,0.087316629,21.1227,0.000270088,7014.982697,6984.814941,840.7899971,1
AllSkyImage007237582.FIT,3,-58.10836917,-44.64644095,0.087316629,21.1227,0.000405132,5240.059657,5182.010254,350.3238447,1
AllSkyImage007237582.FIT,4,-58.10836917,-44.64644095,0.087316629,21.1227,0.000135044,4561.13653,4509.887695,153.7639858,1
AllSkyImage007237582.FIT,5,-58.10836917,-44.64644095,0.087316629,21.1227,0.000540176,4910.874035,4858.71875,300.8381066,1
AllSkyImage007237582.FIT,6,-58.10836917,-44.64644095,0.087316629,21.1227,0.000405132,6726.551418,6636.669922,845.7727541,1
AllSkyImage007237582.FIT,7,-58.10836917,-44.64644095,0.087316629,21.1227,0.000135044,8387.287971,8344.420898,807.7944643,1
AllSkyImage007237582.FIT,8,-58.10836917,-44.64644095,0.087316629,21.1227,0,8613.136154,8558.84668,1111.156662,1
AllSkyImage007237582.FIT,9,-58.10836917,-44.64644095,0.087316629,21.1227,0.000270088,8124.575594,8133.67627,854.3840154,1
AllSkyImage007237582.FIT,10,-58.10836917,-44.64644095,0.087316629,21.1227,0.000565702,9221.36993,8674.555664,1911.118266,1
AllSkyImage007237582.FIT,11,-58.10836917,-44.64644095,0.087316629,21.1227,0.000404073,6069.434417,5870.182129,587.7378709,1
AllSkyImage007237582.FIT,12,-58.10836917,-44.64644095,0.087316629,21.1227,0.000565702,5639.859609,5574.13623,612.9007109,1
AllSkyImage007237582.FIT,13,-58.10836917,-44.64644095,0.087316629,21.1227,0.000808146,7864.190362,7672.118652,1403.523077,1
AllSkyImage007237582.FIT,14,-58.10836917,-44.64644095,0.087316629,21.1227,0.000808146,9721.106558,9643.845215,1733.327465,1
AllSkyImage007237582.FIT,15,-58.10836917,-44.64644095,0.087316629,21.1227,0.000888961,12590.78975,12408.77881,1968.74573,1
AllSkyImage007237582.FIT,16,-58.10836917,-44.64644095,0.087316629,21.1227,0.001212219,14563.81045,14304.37158,3032.788684,1
AllSkyImage007237582.FIT,17,-58.10836917,-44.64644095,0.087316629,21.1227,0.000727332,13257.35683,12454.25586,3261.706827,1
AllSkyImage007237583.FIT,1,-58.06418261,-44.59305987,0.087334689,21.1227,0.000149484,5564.046981,5483.327148,623.8379359,1
AllSkyImage007237583.FIT,2,-58.06418261,-44.59305987,0.087334689,21.1227,0.000405132,6664.43174,6593.637695,890.3909728,1
AllSkyImage007237583.FIT,3,-58.06418261,-44.59305987,0.087334689,21.1227,0.000405132,5157.904865,5178.111328,260.6866985,1
AllSkyImage007237583.FIT,4,-58.06418261,-44.59305987,0.087334689,21.1227,0.000135044,4495.86753,4439.885742,205.161266,0
AllSkyImage007237583.FIT,5,-58.06418261,-44.59305987,0.087334689,21.1227,0.000675219,4917.516817,4826.933594,440.2396929,0
AllSkyImage007237583.FIT,6,-58.06418261,-44.59305987,0.087334689,21.1227,0.000675219,6355.10401,6160.43457,874.7454232,1
AllSkyImage007237583.FIT,7,-58.06418261,-44.59305987,0.087334689,21.1227,0.000270088,8343.046922,8418.694336,861.5514681,1
AllSkyImage007237583.FIT,8,-58.06418261,-44.59305987,0.087334689,21.1227,0,8529.855267,8535.541016,1069.477658,1
AllSkyImage007237583.FIT,9,-58.06418261,-44.59305987,0.087334689,21.1227,0.000135044,7981.278133,7888.845703,869.10275,1
AllSkyImage007237583.FIT,10,-58.06418261,-44.59305987,0.087334689,21.1227,0.000727332,8836.450522,8175.161133,1884.296453,1
AllSkyImage007237583.FIT,11,-58.06418261,-44.59305987,0.087334689,21.1227,0.000404073,5941.558206,5694.951416,477.1548276,1
AllSkyImage007237583.FIT,12,-58.06418261,-44.59305987,0.087334689,21.1227,0.000404073,5620.066211,5467.156738,547.3330479,1
AllSkyImage007237583.FIT,13,-58.06418261,-44.59305987,0.087334689,21.1227,0.000969775,7846.436357,7549.231934,1228.958735,1
AllSkyImage007237583.FIT,14,-58.06418261,-44.59305987,0.087334689,21.1227,0.000808146,9706.298537,9483.811035,1768.26399,1
AllSkyImage007237583.FIT,15,-58.06418261,-44.59305987,0.087334689,21.1227,0.000727332,12750.81543,12697.81689,2010.820717,1
AllSkyImage007237583.FIT,16,-58.06418261,-44.59305987,0.087334689,21.1227,0.001373848,14727.53609,14390.53174,2995.360818,1
AllSkyImage007237583.FIT,17,-58.06418261,-44.59305987,0.087334689,21.1227,0.000808146,13189.94529,12306.52881,3281.291659,1
AllSkyImage007237584.FIT,1,-58.01992681,-44.53964078,0.08735275,21.1227,0.000149484,5399.752221,5272.899414,651.0630714,1
AllSkyImage007237584.FIT,2,-58.01992681,-44.53964078,0.08735275,21.1227,0.000540176,6328.300449,6046.299805,895.2417349,1
AllSkyImage007237584.FIT,3,-58.01992681,-44.53964078,0.08735275,21.1227,0.000405132,5169.827097,5233.404297,296.1099398,1
AllSkyImage007237584.FIT,4,-58.01992681,-44.53964078,0.08735275,21.1227,0.000135044,4554.953636,4427.091797,327.4027584,1
AllSkyImage007237584.FIT,5,-58.01992681,-44.53964078,0.08735275,21.1227,0.000270088,5167.663015,4995.853516,652.480779,1
AllSkyImage007237584.FIT,6,-58.01992681,-44.53964078,0.08735275,21.1227,0.000810263,6067.488757,5974.286621,830.7628157,1
AllSkyImage007237584.FIT,7,-58.01992681,-44.53964078,0.08735275,21.1227,0.000135044,8288.885177,8188.614258,983.4925354,1
AllSkyImage007237584.FIT,8,-58.01992681,-44.53964078,0.08735275,21.1227,0.000270088,8529.512296,8558.238281,1011.24201,1
AllSkyImage007237584.FIT,9,-58.01992681,-44.53964078,0.08735275,21.1227,0.000135044,7855.008316,7920.722168,925.9332843,1
AllSkyImage007237584.FIT,10,-58.01992681,-44.53964078,0.08735275,21.1227,0.000565702,8593.817899,8040.651367,2002.734952,1
AllSkyImage007237584.FIT,11,-58.01992681,-44.53964078,0.08735275,21.1227,0.000404073,5839.104705,5712.333984,420.0030723,1
AllSkyImage007237584.FIT,12,-58.01992681,-44.53964078,0.08735275,21.1227,0.000646517,5553.653344,5364.490723,584.0274649,1
AllSkyImage007237584.FIT,13,-58.01992681,-44.53964078,0.08735275,21.1227,0.000646517,7684.836152,7394.656738,1165.466817,1
AllSkyImage007237584.FIT,14,-58.01992681,-44.53964078,0.08735275,21.1227,0.000888961,9782.999288,9656.991211,1678.755297,1
AllSkyImage007237584.FIT,15,-58.01992681,-44.53964078,0.08735275,21.1227,0.000969775,12741.2659,12622.73779,1988.171912,1
AllSkyImage007237584.FIT,16,-58.01992681,-44.53964078,0.08735275,21.1227,0.001535478,14790.86338,14303.57959,2956.086889,1
AllSkyImage007237584.FIT,17,-58.01992681,-44.53964078,0.08735275,21.1227,0.001212219,13091.05564,12137.78271,3229.408463,1
AllSkyImage007237585.FIT,1,-57.97560208,-44.48618386,0.087370814,21.1227,0.000199312,5244.261859,5125.591797,644.2829003,1
AllSkyImage007237585.FIT,2,-57.97560208,-44.48618386,0.087370814,21.1227,0.000540176,6040.012657,5726.658203,796.1104034,1
AllSkyImage007237585.FIT,3,-57.97560208,-44.48618386,0.087370814,21.1227,0.000270088,5278.029565,5347.245117,345.4576766,1
AllSkyImage007237585.FIT,4,-57.97560208,-44.48618386,0.087370814,21.1227,0.000135044,4646.371069,4660.20459,349.3623428,1
AllSkyImage007237585.FIT,5,-57.97560208,-44.48618386,0.087370814,21.1227,0.000540176,5412.5743,5508.483398,694.6887067,1
AllSkyImage007237585.FIT,6,-57.97560208,-44.48618386,0.087370814,21.1227,0.000945307,5886.508435,5841.078125,747.5342853,1
AllSkyImage007237585.FIT,7,-57.97560208,-44.48618386,0.087370814,21.1227,0.000135044,8081.22755,8108.873047,1097.171238,1
AllSkyImage007237585.FIT,8,-57.97560208,-44.48618386,0.087370814,21.1227,0.000540176,8565.291633,8500.576172,1037.976289,1
AllSkyImage007237585.FIT,9,-57.97560208,-44.48618386,0.087370814,21.1227,0.000135044,7696.0372,7682.630859,987.4321121,1
AllSkyImage007237585.FIT,10,-57.97560208,-44.48618386,0.087370814,21.1227,0.000404073,8280.727327,7722.214111,1915.454792,1
AllSkyImage007237585.FIT,11,-57.97560208,-44.48618386,0.087370814,21.1227,0.000161629,5765.045058,5699.964355,370.5440997,1
AllSkyImage007237585.FIT,12,-57.97560208,-44.48618386,0.087370814,21.1227,0.000404073,5490.875226,5301.805176,621.1375774,1
AllSkyImage007237585.FIT,13,-57.97560208,-44.48618386,0.087370814,21.1227,0.000646517,7469.677903,7226.081543,1147.036855,1
AllSkyImage007237585.FIT,14,-57.97560208,-44.48618386,0.087370814,21.1227,0.000646517,9805.557109,9592.351563,1665.361975,1
AllSkyImage007237585.FIT,15,-57.97560208,-44.48618386,0.087370814,21.1227,0.00105059,12864.42411,12617.2915,2133.537284,1
AllSkyImage007237585.FIT,16,-57.97560208,-44.48618386,0.087370814,21.1227,0.001131405,14799.31591,14261.90576,3068.65783,1
AllSkyImage007237585.FIT,17,-57.97560208,-44.48618386,0.087370814,21.1227,0.00105059,12928.6464,11791.12646,3202.053504,1
AllSkyImage007237586.FIT,1,-57.93120471,-44.43268445,0.087388881,21.1227,0.00024914,5124.17888,5031.870117,609.0426834,1
AllSkyImage007237586.FIT,2,-57.93120471,-44.43268445,0.087388881,21.1227,0.000675219,5871.268097,5623.758301,590.1113742,1
AllSkyImage007237586.FIT,3,-57.93120471,-44.43268445,0.087388881,21.1227,0.000270088,5450.500194,5558.20752,349.31851,1
AllSkyImage007237586.FIT,4,-57.93120471,-44.43268445,0.087388881,21.1227,0.000135044,4700.058002,4670.011719,248.4624404,1
AllSkyImage007237586.FIT,5,-57.93120471,-44.43268445,0.087388881,21.1227,0.000810263,5617.776431,5734.657227,550.0231225,1
AllSkyImage007237586.FIT,6,-57.93120471,-44.43268445,0.087388881,21.1227,0.000675219,5944.25228,5858.011719,725.8839802,1
AllSkyImage007237586.FIT,7,-57.93120471,-44.43268445,0.087388881,21.1227,0.000270088,7825.839367,7842.045898,1170.50467,1
AllSkyImage007237586.FIT,8,-57.93120471,-44.43268445,0.087388881,21.1227,0.000405132,8520.685229,8438.167969,1063.123049,1
AllSkyImage007237586.FIT,9,-57.93120471,-44.43268445,0.087388881,21.1227,0.000135044,7535.566557,7456.956055,1048.75189,1
AllSkyImage007237586.FIT,10,-57.93120471,-44.43268445,0.087388881,21.1227,0.000484888,7970.480615,7418.309814,1729.982092,1
AllSkyImage007237586.FIT,11,-57.93120471,-44.43268445,0.087388881,21.1227,0.000161629,5703.079261,5720.06958,368.2326262,1
AllSkyImage007237586.FIT,12,-57.93120471,-44.43268445,0.087388881,21.1227,0.000404073,5431.371549,5201.933594,701.0103769,1
AllSkyImage007237586.FIT,13,-57.93120471,-44.43268445,0.087388881,21.1227,0.000565702,7263.038114,7167.485596,1105.283411,1
AllSkyImage007237586.FIT,14,-57.93120471,-44.43268445,0.087388881,21.1227,0.00105059,9822.107224,9511.974609,1645.171015,1
AllSkyImage007237586.FIT,15,-57.93120471,-44.43268445,0.087388881,21.1227,0.001131405,12988.43635,12915.30029,2233.327342,1
AllSkyImage007237586.FIT,16,-57.93120471,-44.43268445,0.087388881,21.1227,0.001454663,14875.86546,14578.62402,3076.936121,1
AllSkyImage007237586.FIT,17,-57.93120471,-44.43268445,0.087388881,21.1227,0.001293034,12851.14114,11818.93115,3130.973676,1
AllSkyImage007254598.FIT,1,35.59719368,-61.66109552,0.728888199,5.0313,0.001096218,10033.31605,10006.99609,779.7418956,1
AllSkyImage007254598.FIT,2,35.59719368,-61.66109552,0.728888199,5.0313,0.001080351,9208.838924,9076.580078,458.4633151,1
AllSkyImage007254598.FIT,3,35.59719368,-61.66109552,0.728888199,5.0313,0.000945307,8488.936851,8454.352539,303.3069293,1
AllSkyImage007254598.FIT,4,35.59719368,-61.66109552,0.728888199,5.0313,0.000270088,9546.182528,9586.300781,513.8727094,1
AllSkyImage007254598.FIT,5,35.59719368,-61.66109552,0.728888199,5.0313,0.000135044,11671.68068,11524.68457,1008.318647,1
AllSkyImage007254598.FIT,6,35.59719368,-61.66109552,0.728888199,5.0313,0.000405132,13921.81979,13995.78613,1020.586841,1
AllSkyImage007254598.FIT,7,35.59719368,-61.66109552,0.728888199,5.0313,0.001215395,13173.14437,13009.67773,1275.400287,1
AllSkyImage007254598.FIT,8,35.59719368,-61.66109552,0.728888199,5.0313,0.001755571,11113.58496,10871.55078,923.2765863,1
AllSkyImage007254598.FIT,9,35.59719368,-61.66109552,0.728888199,5.0313,0.000945307,10686.78662,10724.77539,414.6879771,1
AllSkyImage007254598.FIT,10,35.59719368,-61.66109552,0.728888199,5.0313,0.000242444,8742.019718,8674.463867,698.1098853,1
AllSkyImage007254598.FIT,11,35.59719368,-61.66109552,0.728888199,5.0313,0,7543.421884,7489.630371,353.251749,1
AllSkyImage007254598.FIT,12,35.59719368,-61.66109552,0.728888199,5.0313,0,8450.035512,8404.708984,669.3592803,1
AllSkyImage007254598.FIT,13,35.59719368,-61.66109552,0.728888199,5.0313,8.08E-05,11896.70427,11518.29053,1585.980457,1
AllSkyImage007254598.FIT,14,35.59719368,-61.66109552,0.728888199,5.0313,8.08E-05,17248.71252,16943.12402,1585.403934,1
AllSkyImage007254598.FIT,15,35.59719368,-61.66109552,0.728888199,5.0313,0.000323258,20265.92938,19472.25098,3566.719242,1
AllSkyImage007254598.FIT,16,35.59719368,-61.66109552,0.728888199,5.0313,0.001373848,17362.56854,16611.91602,3419.517634,1
AllSkyImage007254598.FIT,17,35.59719368,-61.66109552,0.728888199,5.0313,0.000242444,10855.9705,10908.46387,1129.309615,1
AllSkyImage007254599.FIT,1,35.54124261,-61.66056662,0.728907563,5.0313,0.00104639,10272.17672,10231.74902,763.5290164,1
AllSkyImage007254599.FIT,2,35.54124261,-61.66056662,0.728907563,5.0313,0.000945307,9225.895037,9191.319336,369.8843247,1
AllSkyImage007254599.FIT,3,35.54124261,-61.66056662,0.728907563,5.0313,0.000945307,8562.441156,8467.076172,360.8273905,1
AllSkyImage007254599.FIT,4,35.54124261,-61.66056662,0.728907563,5.0313,0,9471.964871,9603.9375,588.4824379,1
