filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007237586.FIT,8,-57.93120471,-44.43268445,0.087388881,21.1227,0.001088534,11404.09084,11113.73633,2519.742829,1
AllSkyImage007237586.FIT,9,-57.93120471,-44.43268445,0.087388881,21.1227,0.001370747,13861.34721,13078.99561,3263.739934,1
AllSkyImage007254598.FIT,1,35.59719368,-61.66109552,0.728888199,5.0313,0.001096218,10033.31605,10006.99609,779.7418956,1
AllSkyImage007254598.FIT,2,35.59719368,-61.66109552,0.728888199,5.0313,0.001009014,8848.588652,8763.933105,528.8628048,1
AllSkyImage007254598.FIT,3,35.59719368,-61.66109552,0.728888199,5.0313,0.000201803,10607.90859,10346.64307,1327.950796,1
AllSkyImage007254598.FIT,4,35.59719368,-61.66109552,0.728888199,5.0313,0.000807211,13547.10721,13589.4585,1213.61068,1
AllSkyImage007254598.FIT,5,35.59719368,-61.66109552,0.728888199,5.0313,0.001345352,10900.41291,10807.83789,746.2075826,1
AllSkyImage007254598.FIT,6,35.59719368,-61.66109552,0.728888199,5.0313,0.000120948,8142.321391,7978.531738,814.8774906,1
AllSkyImage007254598.FIT,7,35.59719368,-61.66109552,0.728888199,5.0313,4.03E-05,10172.31042,9702.905273,2107.652588,1
AllSkyImage007254598.FIT,8,35.59719368,-61.66109552,0.728888199,5.0313,0.00020158,18753.07061,17557.24707,3143.440156,1
AllSkyImage007254598.FIT,9,35.59719368,-61.66109552,0.728888199,5.0313,0.000806322,14106.76716,13025.3877,4127.08385,1
AllSkyImage007254599.FIT,1,35.54124261,-61.66056662,0.728907563,5.0313,0.00104639,10272.17672,10231.74902,763.5290164,1
AllSkyImage007254599.FIT,2,35.54124261,-61.66056662,0.728907563,5.0313,0.000941746,8893.457421,8895.618164,492.778666,1
AllSkyImage007254599.FIT,3,35.54124261,-61.66056662,0.728907563,5.0313,6.73E-05,10565.33722,10301.59375,1368.358995,1
AllSkyImage007254599.FIT,4,35.54124261,-61.66056662,0.728907563,5.0313,0.000336338,13643.1659,13577.62354,1139.518427,1
AllSkyImage007254599.FIT,5,35.54124261,-61.66056662,0.728907563,5.0313,0.001345352,10853.14265,10857.06738,679.4925757,1
AllSkyImage007254599.FIT,6,35.54124261,-61.66056662,0.728907563,5.0313,0.000161264,8118.682717,7949.45166,816.735051,1
AllSkyImage007254599.FIT,7,35.54124261,-61.66056662,0.728907563,5.0313,4.03E-05,10140.59104,9634.710938,2101.261588,1
AllSkyImage007254599.FIT,8,35.54124261,-61.66056662,0.728907563,5.0313,0.000403161,18810.54164,17593.19434,3168.113493,1
AllSkyImage007254599.FIT,9,35.54124261,-61.66056662,0.728907563,5.0313,0.00092727,14003.94011,12668.43555,4111.265408,1
AllSkyImage007254600.FIT,1,35.48528773,-61.65982603,0.728926917,5.0313,0.000797249,10457.97385,10374.22559,722.1554436,1
AllSkyImage007254600.FIT,2,35.48528773,-61.65982603,0.728926917,5.0313,0.000874479,8955.105983,8977.719727,505.2714874,1
AllSkyImage007254600.FIT,3,35.48528773,-61.65982603,0.728926917,5.0313,0.000201803,10491.57469,10291.83057,1420.351888,1
AllSkyImage007254600.FIT,4,35.48528773,-61.65982603,0.728926917,5.0313,0.000403606,13647.59474,13596.31006,1101.077838,1
AllSkyImage007254600.FIT,5,35.48528773,-61.65982603,0.728926917,5.0313,0.001547155,10939.96639,10921.39893,789.5557061,1
AllSkyImage007254600.FIT,6,35.48528773,-61.65982603,0.728926917,5.0313,0.000120948,8063.441698,7877.32251,805.3976267,1
AllSkyImage007254600.FIT,7,35.48528773,-61.65982603,0.728926917,5.0313,0,10092.01178,9592.038086,2069.24617,1
AllSkyImage007254600.FIT,8,35.48528773,-61.65982603,0.728926917,5.0313,0.000403161,18694.66417,17448.76367,3157.511341,1
AllSkyImage007254600.FIT,9,35.48528773,-61.65982603,0.728926917,5.0313,0.000645057,13917.19473,12549.24316,4107.224445,1
AllSkyImage007367250.FIT,1,64.10112127,-41.09130246,0.778424915,4.7019,0.000847078,16833.09969,14702.88672,8621.436397,1
AllSkyImage007367250.FIT,2,64.10112127,-41.09130246,0.778424915,4.7019,0.000336338,6600.401126,5439.110352,2449.656877,1
AllSkyImage007367250.FIT,3,64.10112127,-41.09130246,0.778424915,4.7019,0.000201803,6395.535369,5719.424561,1920.300435,1
AllSkyImage007367250.FIT,4,64.10112127,-41.09130246,0.778424915,4.7019,0.001143549,16326.43857,13347.43799,8257.935936,1
AllSkyImage007367250.FIT,5,64.10112127,-41.09130246,0.778424915,4.7019,0.000538141,16953.37154,16446.69043,3265.234652,1
AllSkyImage007367250.FIT,6,64.10112127,-41.09130246,0.778424915,4.7019,8.06E-05,6901.666016,5387.588623,2863.460877,1
AllSkyImage007367250.FIT,7,64.10112127,-41.09130246,0.778424915,4.7019,0.000564425,6269.354549,5671.615967,2202.914457,1
AllSkyImage007367250.FIT,8,64.10112127,-41.09130246,0.778424915,4.7019,0.001330431,14597.12172,14885.07422,3048.825196,1
AllSkyImage007367250.FIT,9,64.10112127,-41.09130246,0.778424915,4.7019,0.000725689,13850.16958,13342.9248,2416.419093,1
AllSkyImage007367251.FIT,1,64.08741252,-41.13484945,0.778441968,4.7019,0.000946734,16815.07494,14094.94531,8850.872168,1
AllSkyImage007367251.FIT,2,64.08741252,-41.13484945,0.778441968,4.7019,0.000336338,6341.56668,5364.001709,2223.883265,1
AllSkyImage007367251.FIT,3,64.08741252,-41.13484945,0.778441968,4.7019,0.001076281,6536.040237,5672.029053,2054.00908,1
AllSkyImage007367251.FIT,4,64.08741252,-41.13484945,0.778441968,4.7019,0.000739943,16536.33243,14549.74316,8218.80922,1
AllSkyImage007367251.FIT,5,64.08741252,-41.13484945,0.778441968,4.7019,0.000672676,16778.24551,16430.84375,3136.464067,1
AllSkyImage007367251.FIT,6,64.08741252,-41.13484945,0.778441968,4.7019,8.06E-05,6811.571504,5391.44043,2837.881808,1
AllSkyImage007367251.FIT,7,64.08741252,-41.13484945,0.778441968,4.7019,0.000685373,6399.76751,5914.424072,2286.151023,1
AllSkyImage007367251.FIT,8,64.08741252,-41.13484945,0.778441968,4.7019,0.001411063,14811.94105,15234.13184,2968.064857,1
AllSkyImage007367251.FIT,9,64.08741252,-41.13484945,0.778441968,4.7019,0.000725689,13886.1648,13346.63818,2357.260209,1
AllSkyImage007367252.FIT,1,64.07346378,-41.17842892,0.778459067,4.7019,0.000847078,15988.58898,13651.67676,8371.31427,1
AllSkyImage007367252.FIT,2,64.07346378,-41.17842892,0.778459067,4.7019,0.000538141,6024.989715,5213.452393,1976.541956,1
AllSkyImage007367252.FIT,3,64.07346378,-41.17842892,0.778459067,4.7019,0.001076281,6600.581074,5766.317627,2177.692086,1
AllSkyImage007367252.FIT,4,64.07346378,-41.17842892,0.778459067,4.7019,0.000605408,16297.69519,15098.59375,7054.831367,1
AllSkyImage007367252.FIT,5,64.07346378,-41.17842892,0.778459067,4.7019,0.000874479,16177.08917,15823.18652,2917.029213,1
AllSkyImage007367252.FIT,6,64.07346378,-41.17842892,0.778459067,4.7019,4.03E-05,6648.621355,5265.936035,2777.110269,1
AllSkyImage007367252.FIT,7,64.07346378,-41.17842892,0.778459067,4.7019,0.000685373,6477.512856,6104.361328,2368.95967,1
AllSkyImage007367252.FIT,8,64.07346378,-41.17842892,0.778459067,4.7019,0.001370747,14798.35359,15323.84033,3103.876786,1
AllSkyImage007367252.FIT,9,64.07346378,-41.17842892,0.778459067,4.7019,0.000604741,13940.89692,13251.36914,2308.650639,1
AllSkyImage007367253.FIT,1,64.05932618,-41.2218799,0.778476151,4.7019,0.000847078,15578.55711,13718.40625,8056.396872,1
AllSkyImage007367253.FIT,2,64.05932618,-41.2218799,0.778476151,4.7019,0.000470873,5802.764826,5042.515381,1796.028961,1
AllSkyImage007367253.FIT,3,64.05932618,-41.2218799,0.778476151,4.7019,0.001210817,6630.330459,6437.856934,2240.189187,1
AllSkyImage007367253.FIT,4,64.05932618,-41.2218799,0.778476151,4.7019,0.000605408,16853.17346,16578.14746,7143.163892,1
AllSkyImage007367253.FIT,5,64.05932618,-41.2218799,0.778476151,4.7019,0.000807211,15652.21255,15185.06006,2909.806738,1
AllSkyImage007367253.FIT,6,64.05932618,-41.2218799,0.778476151,4.7019,0.000161264,6490.535179,5229.201904,2682.61209,1
AllSkyImage007367253.FIT,7,64.05932618,-41.2218799,0.778476151,4.7019,0.000685373,6614.464626,6300.070313,2424.091952,1
AllSkyImage007367253.FIT,8,64.05932618,-41.2218799,0.778476151,4.7019,0.001249798,14929.6394,15642.84131,3210.346767,1
AllSkyImage007367253.FIT,9,64.05932618,-41.2218799,0.778476151,4.7019,0.000725689,13975.40845,13027.88428,2328.838483,1
AllSkyImage007369432.FIT,1,49.48366231,-47.61494211,0.847268959,7.3456,0.000448453,6365.019631,5592.367188,1913.906625,0
AllSkyImage007369432.FIT,2,49.48366231,-47.61494211,0.847268959,7.3456,0.000336338,5021.635236,4909.43042,349.4123518,1
AllSkyImage007369432.FIT,3,49.48366231,-47.61494211,0.847268959,7.3456,0.000336338,8148.818194,6075.446045,4438.178914,0
AllSkyImage007369432.FIT,4,49.48366231,-47.61494211,0.847268959,7.3456,0.000336338,20945.0832,16301.15332,12928.40912,0
AllSkyImage007369432.FIT,5,49.48366231,-47.61494211,0.847268959,7.3456,0.000336338,5276.780852,5124.697998,522.7717031,0
AllSkyImage007369432.FIT,6,49.48366231,-47.61494211,0.847268959,7.3456,0.000604741,6903.310405,6590.526367,1621.728119,1
AllSkyImage007369432.FIT,7,49.48366231,-47.61494211,0.847268959,7.3456,0.000604741,7499.879963,6540.575195,2528.712031,1
AllSkyImage007369432.FIT,8,49.48366231,-47.61494211,0.847268959,7.3456,0.000403161,15358.65466,12904.81787,8523.273466,0
AllSkyImage007369432.FIT,9,49.48366231,-47.61494211,0.847268959,7.3456,8.06E-05,6485.634811,6343.762695,1059.348964,0
AllSkyImage007369433.FIT,1,49.42507399,-47.59474775,0.847287641,7.3456,0.000348797,6133.80647,5282.501953,2108.641251,0
AllSkyImage007369433.FIT,2,49.42507399,-47.59474775,0.847287641,7.3456,0.000403606,4778.89176,4581.928467,456.7167373,1
AllSkyImage007369433.FIT,3,49.42507399,-47.59474775,0.847287641,7.3456,0.000672676,8085.591851,6597.655762,4086.486937,0
AllSkyImage007369433.FIT,4,49.42507399,-47.59474775,0.847287641,7.3456,0.000739943,20822.55665,16106.4751,12872.47823,0
AllSkyImage007369433.FIT,5,49.42507399,-47.59474775,0.847287641,7.3456,0.000336338,5191.660863,5044.378906,493.6554048,0
AllSkyImage007369433.FIT,6,49.42507399,-47.59474775,0.847287641,7.3456,0.000685373,6381.472096,5832.647705,1451.92443,1
AllSkyImage007369433.FIT,7,49.42507399,-47.59474775,0.847287641,7.3456,0.000645057,7348.855502,6756.77002,2453.064214,1
AllSkyImage007369433.FIT,8,49.42507399,-47.59474775,0.847287641,7.3456,0.000524109,15461.65493,13064.45996,8554.463652,0
AllSkyImage007369433.FIT,9,49.42507399,-47.59474775,0.847287641,7.3456,0.000120948,6483.173601,6318.514404,1050.054575,0
AllSkyImage007369434.FIT,1,49.36655654,-47.57442204,0.847306278,7.3456,0.000548109,6019.559452,5219.574219,1993.948354,0
AllSkyImage007369434.FIT,2,49.36655654,-47.57442204,0.847306278,7.3456,0.000201803,4514.463214,4496.345947,150.8266082,0
AllSkyImage007369434.FIT,3,49.36655654,-47.57442204,0.847306278,7.3456,0.000605408,7861.676045,6036.26416,4141.897114,0
AllSkyImage007369434.FIT,4,49.36655654,-47.57442204,0.847306278,7.3456,0.00026907,20756.99793,16003.19189,12838.79737,0
AllSkyImage007369434.FIT,5,49.36655654,-47.57442204,0.847306278,7.3456,0.000201803,5141.809358,4970.987549,534.6990248,0
AllSkyImage007369434.FIT,6,49.36655654,-47.57442204,0.847306278,7.3456,0.000403161,6009.116584,5726.979248,1189.378581,1
AllSkyImage007369434.FIT,7,49.36655654,-47.57442204,0.847306278,7.3456,0.000564425,7489.537181,6561.644531,2747.182253,1
AllSkyImage007369434.FIT,8,49.36655654,-47.57442204,0.847306278,7.3456,0.000725689,15645.49643,13562.05713,8669.629848,0
AllSkyImage007369434.FIT,9,49.36655654,-47.57442204,0.847306278,7.3456,0.000282213,6479.637067,6296.039551,1063.523704,0
AllSkyImage007369435.FIT,1,49.30790085,-47.55389282,0.847324936,7.3456,0.000498281,5998.730116,5221.48291,1993.76213,0
AllSkyImage007369435.FIT,2,49.30790085,-47.55389282,0.847324936,7.3456,0.000201803,4474.335982,4476.422119,126.3971079,0
AllSkyImage007369435.FIT,3,49.30790085,-47.55389282,0.847324936,7.3456,0.000470873,7978.172755,5995.012451,4441.209529,0
AllSkyImage007369435.FIT,4,49.30790085,-47.55389282,0.847324936,7.3456,0.000403606,20820.64208,16266.06982,12879.83298,0
AllSkyImage007369435.FIT,5,49.30790085,-47.55389282,0.847324936,7.3456,0.000134535,5158.856041,5044.703857,530.9948579,0
AllSkyImage007369435.FIT,6,49.30790085,-47.55389282,0.847324936,7.3456,0.000604741,5698.520636,5387.218506,930.4200624,1
AllSkyImage007369435.FIT,7,49.30790085,-47.55389282,0.847324936,7.3456,0.000604741,8145.840946,6390.658936,3532.244255,1
AllSkyImage007369435.FIT,8,49.30790085,-47.55389282,0.847324936,7.3456,0.000604741,16141.00618,13703.21484,8816.041323,0
AllSkyImage007369435.FIT,9,49.30790085,-47.55389282,0.847324936,7.3456,8.06E-05,6475.875157,6287.528076,1073.502059,0
AllSkyImage007369436.FIT,1,49.24941476,-47.53326865,0.847343517,7.3456,0.000548109,6020.41913,5194.798828,2072.364025,0
AllSkyImage007369436.FIT,2,49.24941476,-47.53326865,0.847343517,7.3456,0.000201803,4430.179605,4416.332031,116.5017328,0
AllSkyImage007369436.FIT,3,49.24941476,-47.53326865,0.847343517,7.3456,0.000470873,8451.154949,7005.106689,4418.231607,1
AllSkyImage007369436.FIT,4,49.24941476,-47.53326865,0.847343517,7.3456,0.000403606,21262.51127,17036.13184,12748.81829,0
AllSkyImage007369436.FIT,5,49.24941476,-47.53326865,0.847343517,7.3456,0.00026907,5143.462057,4995.82666,547.0860665,0
AllSkyImage007369436.FIT,6,49.24941476,-47.53326865,0.847343517,7.3456,0.000443477,5460.26313,5307.095459,744.7215934,1
AllSkyImage007369436.FIT,7,49.24941476,-47.53326865,0.847343517,7.3456,0.000604741,8915.586594,6764.412109,4256.721062,1
AllSkyImage007369436.FIT,8,49.24941476,-47.53326865,0.847343517,7.3456,0.000524109,16340.43548,13563.80615,9032.644803,1
AllSkyImage007369436.FIT,9,49.24941476,-47.53326865,0.847343517,7.3456,0.000161264,6459.313022,6292.145264,1095.460538,1
AllSkyImage007490843.FIT,1,10.17748848,-16.50948521,0.966028115,9.2099,0.000597937,4691.351607,4516.518555,523.1089379,0
AllSkyImage007490843.FIT,2,10.17748848,-16.50948521,0.966028115,9.2099,6.73E-05,4806.275418,4740.754883,408.5296327,0
AllSkyImage007490843.FIT,3,10.17748848,-16.50948521,0.966028115,9.2099,0.000538141,4616.881472,4557.392578,300.8508438,0
AllSkyImage007490843.FIT,4,10.17748848,-16.50948521,0.966028115,9.2099,0.00026907,6308.029334,5847.248047,1518.180036,0
AllSkyImage007490843.FIT,5,10.17748848,-16.50948521,0.966028115,9.2099,0.001076281,7966.99433,7349.488037,2144.45711,0
AllSkyImage007490843.FIT,6,10.17748848,-16.50948521,0.966028115,9.2099,0.00020158,6124.154603,6029.475586,844.5168947,0
AllSkyImage007490843.FIT,7,10.17748848,-16.50948521,0.966028115,9.2099,0.000967586,7441.044191,7553.97583,1363.072069,1
AllSkyImage007490843.FIT,8,10.17748848,-16.50948521,0.966028115,9.2099,0.001733591,11221.68138,9953.871094,5272.865677,1
AllSkyImage007490843.FIT,9,10.17748848,-16.50948521,0.966028115,9.2099,0.001330431,18733.55311,14452.35547,11470.41242,0
AllSkyImage007490844.FIT,1,10.19573959,-16.52556013,0.966011118,9.2099,0.000697593,4696.017989,4516.041992,528.0894578,0
AllSkyImage007490844.FIT,2,10.19573959,-16.52556013,0.966011118,9.2099,6.73E-05,4805.629846,4733.222412,411.4091484,0
AllSkyImage007490844.FIT,3,10.19573959,-16.52556013,0.966011118,9.2099,0.000605408,4667.234285,4565.750732,414.895985,0
AllSkyImage007490844.FIT,4,10.19573959,-16.52556013,0.966011118,9.2099,0.00026907,6316.657701,5861.477295,1506.818084,0
AllSkyImage007490844.FIT,5,10.19573959,-16.52556013,0.966011118,9.2099,0.001614422,7970.10557,7332.544189,2148.097335,0
AllSkyImage007490844.FIT,6,10.19573959,-16.52556013,0.966011118,9.2099,0.00020158,6134.402383,6040.266113,846.8194307,0
AllSkyImage007490844.FIT,7,10.19573959,-16.52556013,0.966011118,9.2099,0.000886954,7547.838331,7713.015625,1344.863246,1
AllSkyImage007490844.FIT,8,10.19573959,-16.52556013,0.966011118,9.2099,0.001652959,11334.41018,10123.42383,5315.149299,1
AllSkyImage007490844.FIT,9,10.19573959,-16.52556013,0.966011118,9.2099,0.001048218,18719.96556,14469.38574,11478.22131,0
AllSkyImage007490845.FIT,1,10.23278638,-16.55808247,0.965976241,9.2099,0.000697593,4722.667522,4542.873535,530.115152,0
AllSkyImage007490845.FIT,2,10.23278638,-16.55808247,0.965976241,9.2099,6.73E-05,4825.717156,4754.888184,405.8237948,0
AllSkyImage007490845.FIT,3,10.23278638,-16.55808247,0.965976241,9.2099,0.000672676,4934.127227,4680.565674,664.5843636,1
AllSkyImage007490845.FIT,4,10.23278638,-16.55808247,0.965976241,9.2099,0.000201803,6359.466604,5889.591553,1512.643978,0
AllSkyImage007490845.FIT,5,10.23278638,-16.55808247,0.965976241,9.2099,0.001076281,8001.219603,7372.293945,2158.983382,0
AllSkyImage007490845.FIT,6,10.23278638,-16.55808247,0.965976241,9.2099,0.000241896,6165.775698,6046.433594,868.9126372,0
AllSkyImage007490845.FIT,7,10.23278638,-16.55808247,0.965976241,9.2099,0.001290114,7610.972359,7783.089355,1324.173596,1
AllSkyImage007490845.FIT,8,10.23278638,-16.55808247,0.965976241,9.2099,0.001733591,11579.62374,10462.39941,5451.468645,1
AllSkyImage007490845.FIT,9,10.23278638,-16.55808247,0.965976241,9.2099,0.000967586,18763.98871,14441.40674,11552.54792,0
AllSkyImage007490846.FIT,1,10.25066249,-16.57372258,0.965959228,9.2099,0.000548109,4734.875301,4556.063965,528.0652296,0
AllSkyImage007490846.FIT,2,10.25066249,-16.57372258,0.965959228,9.2099,0.000134535,4833.580039,4763.318604,401.9869799,0
AllSkyImage007490846.FIT,3,10.25066249,-16.57372258,0.965959228,9.2099,0.000874479,5013.447505,4852.759033,643.3838645,1
AllSkyImage007490846.FIT,4,10.25066249,-16.57372258,0.965959228,9.2099,0.000201803,6359.621462,5905.298584,1529.038631,0
AllSkyImage007490846.FIT,5,10.25066249,-16.57372258,0.965959228,9.2099,0.001210817,8009.36124,7387.824463,2173.641721,0
AllSkyImage007490846.FIT,6,10.25066249,-16.57372258,0.965959228,9.2099,0.000241896,6179.17478,6051.871582,891.3620971,0
AllSkyImage007490846.FIT,7,10.25066249,-16.57372258,0.965959228,9.2099,0.000967586,7709.00596,7817.54834,1289.052656,1
AllSkyImage007490846.FIT,8,10.25066249,-16.57372258,0.965959228,9.2099,0.001693275,11637.09984,10332.8291,5413.876853,1
AllSkyImage007490846.FIT,9,10.25066249,-16.57372258,0.965959228,9.2099,0.001411063,18840.86653,14399.52393,11637.31833,0
AllSkyImage007490847.FIT,1,10.2684263,-16.58922941,0.965942199,9.2099,0.000647765,4744.672399,4562.713379,528.9582711,0
AllSkyImage007490847.FIT,2,10.2684263,-16.58922941,0.965942199,9.2099,0.000134535,4841.660502,4777.091553,398.3180027,0
AllSkyImage007490847.FIT,3,10.2684263,-16.58922941,0.965942199,9.2099,0.000672676,5047.288382,4933.22168,593.4167829,1
AllSkyImage007490847.FIT,4,10.2684263,-16.58922941,0.965942199,9.2099,0.000336338,6368.171256,5897.022461,1535.504385,0
AllSkyImage007490847.FIT,5,10.2684263,-16.58922941,0.965942199,9.2099,0.001210817,8020.011976,7375.163086,2181.533404,0
AllSkyImage007490847.FIT,6,10.2684263,-16.58922941,0.965942199,9.2099,0.000282213,6185.528573,6048.630371,895.087022,0
AllSkyImage007490847.FIT,7,10.2684263,-16.58922941,0.965942199,9.2099,0.001209482,7791.540284,7839.495605,1289.567032,1
AllSkyImage007490847.FIT,8,10.2684263,-16.58922941,0.965942199,9.2099,0.001612643,11723.8759,10327.39502,5450.999556,1
AllSkyImage007490847.FIT,9,10.2684263,-16.58922941,0.965942199,9.2099,0.001088534,18867.94837,14472.18457,11661.0382,0
AllSkyImage007523663.FIT,1,4.644430923,-14.91590816,0.640869035,20.8747,0.000896906,4976.205508,4834.450195,425.5454835,0
AllSkyImage007523663.FIT,2,4.644430923,-14.91590816,0.640869035,20.8747,0.000403606,5961.806865,5800.874512,777.7862005,0
AllSkyImage007523663.FIT,3,4.644430923,-14.91590816,0.640869035,20.8747,0.000403606,5092.689497,5071.974854,339.6774696,0
AllSkyImage007523663.FIT,4,4.644430923,-14.91590816,0.640869035,20.8747,0.000941746,6376.943179,6165.985352,1106.765194,1
AllSkyImage007523663.FIT,5,4.644430923,-14.91590816,0.640869035,20.8747,0.000739943,7794.996768,7718.144287,1133.44078,0
AllSkyImage007523663.FIT,6,4.644430923,-14.91590816,0.640869035,20.8747,0.000282213,8423.340056,8013.704834,1947.762853,0
AllSkyImage007523663.FIT,7,4.644430923,-14.91590816,0.640869035,20.8747,0.000483793,7022.951215,6750.151367,1207.64578,0
AllSkyImage007523663.FIT,8,4.644430923,-14.91590816,0.640869035,20.8747,0.002781809,12114.2113,11897.28809,3590.407368,1
AllSkyImage007523663.FIT,9,4.644430923,-14.91590816,0.640869035,20.8747,0.001411063,15811.9417,14949.75537,4700.861713,1
AllSkyImage007523664.FIT,1,4.695790009,-14.91649499,0.640850412,20.8747,0.000896906,5007.671995,4854.437012,435.8838092,0
AllSkyImage007523664.FIT,2,4.695790009,-14.91649499,0.640850412,20.8747,0.000336338,6000.364769,5833.286377,783.879377,0
AllSkyImage007523664.FIT,3,4.695790009,-14.91649499,0.640850412,20.8747,0.000470873,5093.090772,5076.760986,332.6290441,0
AllSkyImage007523664.FIT,4,4.695790009,-14.91649499,0.640850412,20.8747,0.001345352,6468.784356,6220.264893,1181.280184,1
AllSkyImage007523664.FIT,5,4.695790009,-14.91649499,0.640850412,20.8747,0.000739943,7908.197376,7815.808105,1204.532247,0
AllSkyImage007523664.FIT,6,4.695790009,-14.91649499,0.640850412,20.8747,0.000362845,8469.513626,8060.574707,1963.57514,0
AllSkyImage007523664.FIT,7,4.695790009,-14.91649499,0.640850412,20.8747,0.000362845,7040.979144,6752.344971,1229.046362,0
AllSkyImage007523664.FIT,8,4.695790009,-14.91649499,0.640850412,20.8747,0.0022577,12222.17257,12094.95313,3538.242649,1
AllSkyImage007523664.FIT,9,4.695790009,-14.91649499,0.640850412,20.8747,0.001612643,15913.70252,15014.49609,4707.179285,1
AllSkyImage007523665.FIT,1,4.756527463,-14.91707855,0.640828376,20.8747,0.000847078,5049.936296,4910.504395,453.2502158,0
AllSkyImage007523665.FIT,2,4.756527463,-14.91707855,0.640828376,20.8747,0.000403606,6028.904347,5880.45752,787.1164082,0
AllSkyImage007523665.FIT,3,4.756527463,-14.91707855,0.640828376,20.8747,0.000403606,5105.339405,5068.819824,335.448515,0
AllSkyImage007523665.FIT,4,4.756527463,-14.91707855,0.640828376,20.8747,0.001210817,6647.056128,6208.856445,1442.42897,1
AllSkyImage007523665.FIT,5,4.756527463,-14.91707855,0.640828376,20.8747,0.000941746,8001.778883,7919.095459,1210.494625,1
AllSkyImage007523665.FIT,6,4.756527463,-14.91707855,0.640828376,20.8747,0.000322529,8492.488437,8088.196045,1960.295097,0
AllSkyImage007523665.FIT,7,4.756527463,-14.91707855,0.640828376,20.8747,0.000483793,7080.648087,6756.601807,1279.332313,0
AllSkyImage007523665.FIT,8,4.756527463,-14.91707855,0.640828376,20.8747,0.002539913,12290.17954,12053.9209,3556.74499,1
AllSkyImage007523665.FIT,9,4.756527463,-14.91707855,0.640828376,20.8747,0.002338333,16069.22351,15197.31152,4736.449434,1
AllSkyImage007523666.FIT,1,4.807849828,-14.91747823,0.640809745,20.8747,0.000996562,5090.308026,4960.802246,463.5733562,0
AllSkyImage007523666.FIT,2,4.807849828,-14.91747823,0.640809745,20.8747,0.000470873,6058.3474,5926.179443,787.5787666,0
AllSkyImage007523666.FIT,3,4.807849828,-14.91747823,0.640809745,20.8747,0.000403606,5117.325199,5092.240967,337.3842806,0
AllSkyImage007523666.FIT,4,4.807849828,-14.91747823,0.640809745,20.8747,0.001210817,6747.89823,6238.815918,1508.956478,1
AllSkyImage007523666.FIT,5,4.807849828,-14.91747823,0.640809745,20.8747,0.001143549,8088.096387,8065.782959,1206.699989,1
AllSkyImage007523666.FIT,6,4.807849828,-14.91747823,0.640809745,20.8747,0.000282213,8517.963452,8104.416992,1958.319031,0
AllSkyImage007523666.FIT,7,4.807849828,-14.91747823,0.640809745,20.8747,0.000524109,7105.905639,6767.625977,1321.467909,0
AllSkyImage007523666.FIT,8,4.807849828,-14.91747823,0.640809745,20.8747,0.002620545,12332.27256,12202.73242,3525.386463,1
AllSkyImage007523666.FIT,9,4.807849828,-14.91747823,0.640809745,20.8747,0.00205612,16175.01295,15417.17139,4699.786783,1
AllSkyImage007523667.FIT,1,4.919743159,-14.91805225,0.640769092,20.8747,0.000946734,5164.676336,5068.568359,477.4451051,0
AllSkyImage007523667.FIT,2,4.919743159,-14.91805225,0.640769092,20.8747,0.000403606,6130.199744,5995.317627,817.0748215,0
AllSkyImage007523667.FIT,3,4.919743159,-14.91805225,0.640769092,20.8747,0.000403606,5128.831973,5107.608154,324.1992367,0
AllSkyImage007523667.FIT,4,4.919743159,-14.91805225,0.640769092,20.8747,0.001278084,6956.212863,6274.401367,1607.042933,1
AllSkyImage007523667.FIT,5,4.919743159,-14.91805225,0.640769092,20.8747,0.001210817,8231.191765,8287.36084,1174.033455,1
AllSkyImage007523667.FIT,6,4.919743159,-14.91805225,0.640769092,20.8747,0.000282213,8564.07196,8155.789551,1958.795524,0
AllSkyImage007523667.FIT,7,4.919743159,-14.91805225,0.640769092,20.8747,0.000806322,7169.843152,6803.800293,1396.245955,1
AllSkyImage007523667.FIT,8,4.919743159,-14.91805225,0.640769092,20.8747,0.002539913,12372.78954,12229.1001,3458.949168,1
AllSkyImage007523667.FIT,9,4.919743159,-14.91805225,0.640769092,20.8747,0.002136752,16398.28711,15652.97656,4660.993719,1
AllSkyImage007597576.FIT,1,-17.4019508,-19.2558741,0.076479164,25.8043,0.001345359,5563.578129,5523.419922,360.6508496,0
AllSkyImage007597576.FIT,2,-17.4019508,-19.2558741,0.076479164,25.8043,0.000605408,6328.601047,6243.143066,587.6060151,0
AllSkyImage007597576.FIT,3,-17.4019508,-19.2558741,0.076479164,25.8043,0.000672676,5528.073026,5513.826172,271.7067829,0
AllSkyImage007597576.FIT,4,-17.4019508,-19.2558741,0.076479164,25.8043,0.001076281,6810.876672,6616.56958,913.9595496,0
AllSkyImage007597576.FIT,5,-17.4019508,-19.2558741,0.076479164,25.8043,0.000739943,7703.068651,7599.859375,926.6714807,0
AllSkyImage007597576.FIT,6,-17.4019508,-19.2558741,0.076479164,25.8043,0.000322529,9075.779326,8849.98877,1601.475785,0
AllSkyImage007597576.FIT,7,-17.4019508,-19.2558741,0.076479164,25.8043,0.000564425,7149.603107,7029.252686,860.9693907,0
